"No.","Time","Source","Destination","Protocol","Length","Info"
"18","0.047566","172.64.150.28","100.86.191.105","QUIC","91","Protected Payload (KP0)"
"19","0.047760","100.86.191.105","172.64.150.28","QUIC","86","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"20","0.047782","100.86.191.105","172.64.150.28","QUIC","89","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"21","0.065562","172.64.150.28","100.86.191.105","QUIC","70","Protected Payload (KP0)"
"22","0.094185","100.86.191.105","172.64.150.28","QUIC","86","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"23","0.269403","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"24","0.287180","172.64.150.28","100.86.191.105","QUIC","65","Protected Payload (KP0)"
"25","0.487898","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"26","0.505692","172.64.150.28","100.86.191.105","QUIC","65","Protected Payload (KP0)"
"27","0.710350","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"28","0.729865","172.64.150.28","100.86.191.105","QUIC","65","Protected Payload (KP0)"
"29","0.931687","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"30","0.949732","172.64.150.28","100.86.191.105","QUIC","65","Protected Payload (KP0)"
"31","1.152030","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"32","1.169578","172.64.150.28","100.86.191.105","QUIC","65","Protected Payload (KP0)"
"33","1.260910","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"34","1.260912","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"35","1.260913","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"36","1.260914","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"37","1.260915","172.64.150.28","100.86.191.105","QUIC","881","Protected Payload (KP0)"
"38","1.260916","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"39","1.260917","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"40","1.261305","100.86.191.105","172.64.150.28","QUIC","85","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"41","1.261378","100.86.191.105","172.64.150.28","QUIC","85","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"42","1.261534","100.86.191.105","172.64.150.28","QUIC","85","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"43","1.262205","172.64.150.28","100.86.191.105","QUIC","495","Protected Payload (KP0)"
"44","1.263184","100.86.191.105","172.64.150.28","QUIC","85","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"45","1.305596","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"46","1.305598","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"47","1.305599","172.64.150.28","100.86.191.105","QUIC","1183","Protected Payload (KP0)"
"48","1.305600","172.64.150.28","100.86.191.105","QUIC","970","Protected Payload (KP0)"
"49","1.305803","100.86.191.105","172.64.150.28","QUIC","85","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"50","1.305826","100.86.191.105","172.64.150.28","QUIC","85","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"51","1.356490","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"52","1.358484","172.64.150.28","100.86.191.105","QUIC","664","Protected Payload (KP0)"
"53","1.358485","172.64.150.28","100.86.191.105","QUIC","71","Protected Payload (KP0)"
"54","1.358706","100.86.191.105","172.64.150.28","QUIC","85","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"55","1.379971","100.86.191.105","172.64.150.28","QUIC","1292","Initial, DCID=3a12641e30e0ca76, PKN: 1, CRYPTO"
"56","1.380060","100.86.191.105","172.64.150.28","QUIC","1292","Initial, DCID=3a12641e30e0ca76, PKN: 2, PADDING, CRYPTO, CRYPTO, PING, CRYPTO, CRYPTO, PADDING, CRYPTO, CRYPTO, PADDING, PING, PING, CRYPTO, PING, PADDING, CRYPTO, CRYPTO"
"57","1.384915","100.86.191.105","172.64.150.28","QUIC","86","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"58","1.398539","172.64.150.28","100.86.191.105","QUIC","1242","Initial, SCID=01086b7caed027406e09af7db1d0224bcb6eb405, PKN: 0, ACK"
"59","1.400237","172.64.150.28","100.86.191.105","QUIC","1242","Initial, SCID=01086b7caed027406e09af7db1d0224bcb6eb405, PKN: 1, ACK, CRYPTO"
"60","1.400238","172.64.150.28","100.86.191.105","QUIC","1242","Initial, SCID=01086b7caed027406e09af7db1d0224bcb6eb405, PKN: 2, CRYPTO"
"61","1.400240","172.64.150.28","100.86.191.105","QUIC","1242","Handshake, SCID=01086b7caed027406e09af7db1d0224bcb6eb405"
"62","1.400241","172.64.150.28","100.86.191.105","QUIC","868","Handshake, SCID=01086b7caed027406e09af7db1d0224bcb6eb405"
"63","1.400601","100.86.191.105","172.64.150.28","QUIC","1292","Initial, DCID=01086b7caed027406e09af7db1d0224bcb6eb405, PKN: 3, ACK, PADDING"
"64","1.401064","100.86.191.105","172.64.150.28","QUIC","93","Handshake, DCID=01086b7caed027406e09af7db1d0224bcb6eb405"
"65","1.401077","100.86.191.105","172.64.150.28","QUIC","212","Protected Payload (KP0), DCID=01086b7caed027406e09af7db1d0224bcb6eb405"
"66","1.420582","172.64.150.28","100.86.191.105","QUIC","575","Protected Payload (KP0)"
"67","1.420583","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"68","1.420583","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"69","1.420584","172.64.150.28","100.86.191.105","QUIC","91","Protected Payload (KP0)"
"70","1.420775","100.86.191.105","172.64.150.28","QUIC","85","Protected Payload (KP0), DCID=01086b7caed027406e09af7db1d0224bcb6eb405"
"71","1.420828","100.86.191.105","172.64.150.28","QUIC","89","Protected Payload (KP0), DCID=01086b7caed027406e09af7db1d0224bcb6eb405"
"72","1.438169","172.64.150.28","100.86.191.105","QUIC","70","Protected Payload (KP0)"
"73","1.465094","100.86.191.105","172.64.150.28","QUIC","86","Protected Payload (KP0), DCID=01086b7caed027406e09af7db1d0224bcb6eb405"
"74","2.017916","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"75","2.017950","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"76","2.017951","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"77","2.017952","100.86.191.105","172.64.150.28","QUIC","269","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"78","2.036676","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"79","2.044568","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"80","2.044608","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"81","2.044610","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"82","2.044672","100.86.191.105","172.64.150.28","QUIC","271","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"83","2.064618","172.64.150.28","100.86.191.105","QUIC","65","Protected Payload (KP0)"
"84","2.064619","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"85","2.085422","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"86","2.085423","172.64.150.28","100.86.191.105","QUIC","1095","Protected Payload (KP0)"
"87","2.085632","100.86.191.105","172.64.150.28","QUIC","85","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"88","2.127876","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"89","2.127878","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"90","2.127879","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"91","2.127881","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"92","2.127882","172.64.150.28","100.86.191.105","QUIC","235","Protected Payload (KP0)"
"93","2.127882","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"94","2.127884","172.64.150.28","100.86.191.105","QUIC","125","Protected Payload (KP0)"
"95","2.128078","100.86.191.105","172.64.150.28","QUIC","85","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"96","2.128111","100.86.191.105","172.64.150.28","QUIC","85","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"97","2.128168","100.86.191.105","172.64.150.28","QUIC","85","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"98","2.153714","100.86.191.105","172.64.150.28","QUIC","86","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"99","2.289620","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"100","2.289705","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"101","2.289708","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"102","2.289710","100.86.191.105","172.64.150.28","QUIC","286","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"103","2.307967","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"104","2.308326","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"105","2.308361","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"106","2.308380","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"107","2.308381","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"108","2.308383","100.86.191.105","172.64.150.28","QUIC","129","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"109","2.309314","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"110","2.309325","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"111","2.309326","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"112","2.309335","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"113","2.309337","100.86.191.105","172.64.150.28","QUIC","111","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"114","2.309605","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"115","2.309616","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"116","2.309617","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"117","2.309625","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"118","2.312422","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"119","2.312463","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"120","2.312466","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"121","2.312468","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"122","2.312470","100.86.191.105","172.64.150.28","QUIC","210","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"123","2.312472","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"124","2.312475","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"125","2.312476","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"126","2.312478","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"127","2.312479","100.86.191.105","172.64.150.28","QUIC","122","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"128","2.312870","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"129","2.312887","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"130","2.312889","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"131","2.312890","100.86.191.105","172.64.150.28","QUIC","356","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"132","2.326917","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"133","2.326918","172.64.150.28","100.86.191.105","QUIC","65","Protected Payload (KP0)"
"134","2.326919","172.64.150.28","100.86.191.105","QUIC","65","Protected Payload (KP0)"
"135","2.329503","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"136","2.329552","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"137","2.329555","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"138","2.329558","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"139","2.329559","100.86.191.105","172.64.150.28","QUIC","118","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"140","2.329594","172.64.150.28","100.86.191.105","QUIC","65","Protected Payload (KP0)"
"141","2.329594","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"142","2.329595","172.64.150.28","100.86.191.105","QUIC","1082","Protected Payload (KP0)"
"143","2.329886","100.86.191.105","172.64.150.28","QUIC","85","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"144","2.331678","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"145","2.331680","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"146","2.331681","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"147","2.331682","172.64.150.28","100.86.191.105","QUIC","351","Protected Payload (KP0)"
"148","2.332324","100.86.191.105","172.64.150.28","QUIC","85","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"149","2.332402","100.86.191.105","172.64.150.28","QUIC","85","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"150","2.333044","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"151","2.348447","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"152","2.399559","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"153","2.399560","172.64.150.28","100.86.191.105","QUIC","1077","Protected Payload (KP0)"
"154","2.399561","172.64.150.28","100.86.191.105","QUIC","568","Protected Payload (KP0)"
"155","2.399769","100.86.191.105","172.64.150.28","QUIC","85","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"156","2.409519","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"157","2.409521","172.64.150.28","100.86.191.105","QUIC","1077","Protected Payload (KP0)"
"158","2.409522","172.64.150.28","100.86.191.105","QUIC","265","Protected Payload (KP0)"
"159","2.409522","172.64.150.28","100.86.191.105","QUIC","71","Protected Payload (KP0)"
"160","2.409647","100.86.191.105","172.64.150.28","QUIC","85","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"161","2.409696","100.86.191.105","172.64.150.28","QUIC","85","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"162","2.414632","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"163","2.414633","172.64.150.28","100.86.191.105","QUIC","1109","Protected Payload (KP0)"
"164","2.414634","172.64.150.28","100.86.191.105","QUIC","541","Protected Payload (KP0)"
"165","2.414771","100.86.191.105","172.64.150.28","QUIC","85","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"166","2.414817","100.86.191.105","172.64.150.28","QUIC","85","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"167","2.426573","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"168","2.426588","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"169","2.426589","172.64.150.28","100.86.191.105","QUIC","119","Protected Payload (KP0)"
"170","2.426753","100.86.191.105","172.64.150.28","QUIC","85","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"171","2.438619","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"172","2.438657","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"173","2.438659","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"174","2.438661","100.86.191.105","172.64.150.28","QUIC","339","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"175","2.438662","100.86.191.105","172.64.150.28","QUIC","1287","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"176","2.438664","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"177","2.438666","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"178","2.438680","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"179","2.438681","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"180","2.438683","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"181","2.438685","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"182","2.438686","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"183","2.438687","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"184","2.438698","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"185","2.438700","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"186","2.438701","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"187","2.440073","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"188","2.440087","100.86.191.105","172.64.150.28","QUIC","584","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"189","2.446186","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"190","2.446187","172.64.150.28","100.86.191.105","QUIC","1080","Protected Payload (KP0)"
"191","2.446188","172.64.150.28","100.86.191.105","QUIC","356","Protected Payload (KP0)"
"192","2.446389","100.86.191.105","172.64.150.28","QUIC","86","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"193","2.456931","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"194","2.456932","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"195","2.458366","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"196","2.458366","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"197","2.458366","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"198","2.458367","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"199","2.458367","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"200","2.476375","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"201","2.480466","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"202","2.480467","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"203","2.480468","172.64.150.28","100.86.191.105","QUIC","84","Protected Payload (KP0)"
"204","2.480675","100.86.191.105","172.64.150.28","QUIC","86","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"205","2.510336","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"206","2.599094","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"207","2.600172","172.64.150.28","100.86.191.105","QUIC","1073","Protected Payload (KP0)"
"208","2.600173","172.64.150.28","100.86.191.105","QUIC","787","Protected Payload (KP0)"
"209","2.600335","100.86.191.105","172.64.150.28","QUIC","86","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"210","2.616854","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"211","2.616855","172.64.150.28","100.86.191.105","QUIC","1077","Protected Payload (KP0)"
"212","2.617091","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"213","2.617102","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"214","2.617104","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"215","2.617112","100.86.191.105","172.64.150.28","QUIC","316","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"216","2.617449","100.86.191.105","172.64.150.28","QUIC","86","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"217","2.619249","172.64.150.28","100.86.191.105","QUIC","426","Protected Payload (KP0)"
