"No.","Time","Source","Destination","Protocol","Length","Info"
"66","0.736338","100.86.191.105","54.197.162.13","TCP","66","53307  >  443 [ACK] Seq=8330 Ack=25616 Win=128896 Len=0 TSval=1558714359 TSecr=4263386904"
"67","0.922002","100.86.191.105","54.197.162.13","TCP","1514","53307  >  443 [ACK] Seq=8330 Ack=25616 Win=131072 Len=1448 TSval=1558714544 TSecr=4263386904 [TCP segment of a reassembled PDU]"
"68","0.922004","100.86.191.105","54.197.162.13","TCP","1514","53307  >  443 [ACK] Seq=9778 Ack=25616 Win=131072 Len=1448 TSval=1558714544 TSecr=4263386904 [TCP segment of a reassembled PDU]"
"69","0.922026","100.86.191.105","54.197.162.13","TLSv1.2","751","Application Data"
"70","0.922945","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=5237 Ack=7332 Win=131072 Len=1448 TSval=1542519858 TSecr=4263386898 [TCP segment of a reassembled PDU]"
"71","0.922947","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=6685 Ack=7332 Win=131072 Len=1448 TSval=1542519858 TSecr=4263386898 [TCP segment of a reassembled PDU]"
"72","0.922969","100.86.191.105","54.197.162.13","TLSv1.2","751","Application Data"
"73","0.924173","100.86.191.105","54.197.162.13","TCP","78","53319  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3528475641 TSecr=0 SACK_PERM"
"74","0.936006","54.197.162.13","100.86.191.105","TCP","66","443  >  53307 [ACK] Seq=25616 Ack=11226 Win=108800 Len=0 TSval=4263387104 TSecr=1558714544"
"75","0.936007","54.197.162.13","100.86.191.105","TCP","66","443  >  53306 [ACK] Seq=7332 Ack=8133 Win=104448 Len=0 TSval=4263387105 TSecr=1542519858"
"76","0.936008","54.197.162.13","100.86.191.105","TCP","74","443  >  53319 [SYN, ACK] Seq=0 Ack=1 Win=26847 Len=0 MSS=1460 SACK_PERM TSval=4263387105 TSecr=3528475641 WS=256"
"77","0.936149","100.86.191.105","54.197.162.13","TCP","66","53319  >  443 [ACK] Seq=1 Ack=1 Win=131712 Len=0 TSval=3528475653 TSecr=4263387105"
"78","0.936347","100.86.191.105","54.197.162.13","TCP","1514","53319  >  443 [ACK] Seq=1 Ack=1 Win=131712 Len=1448 TSval=3528475653 TSecr=4263387105 [TCP segment of a reassembled PDU]"
"79","0.936363","100.86.191.105","54.197.162.13","TLSv1.2","345","Client Hello (SNI=blackboard.wm.edu)"
"80","0.948314","54.197.162.13","100.86.191.105","TCP","66","443  >  53319 [ACK] Seq=1 Ack=1728 Win=44800 Len=0 TSval=4263387117 TSecr=3528475653"
"81","0.948315","54.197.162.13","100.86.191.105","TLSv1.2","211","Server Hello, Change Cipher Spec, Encrypted Handshake Message"
"82","0.948378","100.86.191.105","54.197.162.13","TCP","66","53319  >  443 [ACK] Seq=1728 Ack=146 Win=131584 Len=0 TSval=3528475665 TSecr=4263387117"
"83","0.948532","100.86.191.105","54.197.162.13","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"84","0.948800","100.86.191.105","54.197.162.13","TCP","1514","53319  >  443 [ACK] Seq=1779 Ack=146 Win=131584 Len=1448 TSval=3528475665 TSecr=4263387117 [TCP segment of a reassembled PDU]"
"85","0.948801","100.86.191.105","54.197.162.13","TCP","1514","53319  >  443 [ACK] Seq=3227 Ack=146 Win=131584 Len=1448 TSval=3528475665 TSecr=4263387117 [TCP segment of a reassembled PDU]"
"86","0.948805","100.86.191.105","54.197.162.13","TLSv1.2","751","Application Data"
"87","0.951718","100.86.191.105","54.197.162.13","TCP","751","[TCP Retransmission] 53306  >  443 [PSH, ACK] Seq=8133 Ack=7332 Win=131072 Len=685 TSval=1542519888 TSecr=4263387105 [TCP segment of a reassembled PDU]"
"88","0.958536","100.86.191.105","54.197.162.13","TCP","751","[TCP Retransmission] 53307  >  443 [PSH, ACK] Seq=11226 Ack=25616 Win=131072 Len=685 TSval=1558714581 TSecr=4263387104 [TCP segment of a reassembled PDU]"
"89","0.962066","54.197.162.13","100.86.191.105","TCP","66","443  >  53319 [ACK] Seq=146 Ack=4675 Win=62720 Len=0 TSval=4263387131 TSecr=3528475665"
"90","0.963792","54.197.162.13","100.86.191.105","TCP","78","443  >  53306 [ACK] Seq=7332 Ack=8818 Win=107264 Len=0 TSval=4263387132 TSecr=1542519888 SLE=8133 SRE=8818"
"91","0.970586","54.197.162.13","100.86.191.105","TCP","78","443  >  53307 [ACK] Seq=25616 Ack=11911 Win=108800 Len=0 TSval=4263387139 TSecr=1558714581 SLE=11226 SRE=11911"
"92","0.973793","54.197.162.13","100.86.191.105","TCP","1514","443  >  53319 [ACK] Seq=146 Ack=5360 Win=65792 Len=1448 TSval=4263387142 TSecr=3528475665 [TCP segment of a reassembled PDU]"
"93","0.973795","54.197.162.13","100.86.191.105","TLSv1.2","1091","Application Data"
"94","0.973872","100.86.191.105","54.197.162.13","TCP","66","53319  >  443 [ACK] Seq=5360 Ack=2619 Win=129088 Len=0 TSval=3528475690 TSecr=4263387142"
"95","0.990285","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=7332 Ack=8818 Win=107264 Len=1448 TSval=4263387158 TSecr=1542519888 [TCP segment of a reassembled PDU]"
"96","0.990286","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=8780 Ack=8818 Win=107264 Len=1448 TSval=4263387158 TSecr=1542519888 [TCP segment of a reassembled PDU]"
"97","0.990287","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=10228 Ack=8818 Win=107264 Len=1448 TSval=4263387158 TSecr=1542519888 [TCP segment of a reassembled PDU]"
"98","0.990287","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=11676 Ack=8818 Win=107264 Len=1448 TSval=4263387158 TSecr=1542519888 [TCP segment of a reassembled PDU]"
"99","0.990288","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=13124 Ack=8818 Win=107264 Len=1448 TSval=4263387158 TSecr=1542519888 [TCP segment of a reassembled PDU]"
"100","0.990361","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=8818 Ack=14572 Win=123776 Len=0 TSval=1542519927 TSecr=4263387158"
"101","0.990434","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53306  >  443 [ACK] Seq=8818 Ack=14572 Win=131072 Len=0 TSval=1542519927 TSecr=4263387158"
"102","0.992586","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=14572 Ack=8818 Win=107264 Len=1448 TSval=4263387158 TSecr=1542519888 [TCP segment of a reassembled PDU]"
"103","0.992587","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=16020 Ack=8818 Win=107264 Len=1448 TSval=4263387158 TSecr=1542519888 [TCP segment of a reassembled PDU]"
"104","0.992588","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=17468 Ack=8818 Win=107264 Len=1448 TSval=4263387158 TSecr=1542519888 [TCP segment of a reassembled PDU]"
"105","0.992589","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=18916 Ack=8818 Win=107264 Len=1448 TSval=4263387158 TSecr=1542519888 [TCP segment of a reassembled PDU]"
"106","0.992590","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=20364 Ack=8818 Win=107264 Len=1448 TSval=4263387158 TSecr=1542519888 [TCP segment of a reassembled PDU]"
"107","0.992591","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=25616 Ack=11911 Win=108800 Len=1448 TSval=4263387161 TSecr=1558714581 [TCP segment of a reassembled PDU]"
"108","0.992592","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=27064 Ack=11911 Win=108800 Len=1448 TSval=4263387161 TSecr=1558714581 [TCP segment of a reassembled PDU]"
"109","0.992594","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=28512 Ack=11911 Win=108800 Len=1448 TSval=4263387161 TSecr=1558714581 [TCP segment of a reassembled PDU]"
"110","0.992650","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=8818 Ack=21812 Win=123776 Len=0 TSval=1542519929 TSecr=4263387158"
"111","0.992703","100.86.191.105","54.197.162.13","TCP","66","53307  >  443 [ACK] Seq=11911 Ack=29960 Win=126720 Len=0 TSval=1558714615 TSecr=4263387161"
"112","0.992728","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53306  >  443 [ACK] Seq=8818 Ack=21812 Win=131072 Len=0 TSval=1542519929 TSecr=4263387158"
"113","0.992730","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53307  >  443 [ACK] Seq=11911 Ack=29960 Win=131072 Len=0 TSval=1558714615 TSecr=4263387161"
"114","0.994511","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=29960 Ack=11911 Win=108800 Len=1448 TSval=4263387161 TSecr=1558714581 [TCP segment of a reassembled PDU]"
"115","0.994512","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=31408 Ack=11911 Win=108800 Len=1448 TSval=4263387161 TSecr=1558714581 [TCP segment of a reassembled PDU]"
"116","0.994512","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=32856 Ack=11911 Win=108800 Len=1448 TSval=4263387161 TSecr=1558714581 [TCP segment of a reassembled PDU]"
"117","0.994513","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=34304 Ack=11911 Win=108800 Len=1448 TSval=4263387161 TSecr=1558714581 [TCP segment of a reassembled PDU]"
"118","0.994514","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=35752 Ack=11911 Win=108800 Len=1448 TSval=4263387161 TSecr=1558714581 [TCP segment of a reassembled PDU]"
"119","0.994515","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=37200 Ack=11911 Win=108800 Len=1448 TSval=4263387161 TSecr=1558714581 [TCP segment of a reassembled PDU]"
"120","0.994515","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=38648 Ack=11911 Win=108800 Len=1448 TSval=4263387161 TSecr=1558714581 [TCP segment of a reassembled PDU]"
"121","0.994516","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=40096 Ack=11911 Win=108800 Len=1448 TSval=4263387161 TSecr=1558714581 [TCP segment of a reassembled PDU]"
"122","0.994517","54.197.162.13","100.86.191.105","TLSv1.2","1514","Application Data, Application Data"
"123","0.994518","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=42992 Ack=11911 Win=108800 Len=1448 TSval=4263387161 TSecr=1558714581 [TCP segment of a reassembled PDU]"
"124","0.994519","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=44440 Ack=11911 Win=108800 Len=1448 TSval=4263387161 TSecr=1558714581 [TCP segment of a reassembled PDU]"
"125","0.994520","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=45888 Ack=11911 Win=108800 Len=1448 TSval=4263387161 TSecr=1558714581 [TCP segment of a reassembled PDU]"
"126","0.994565","100.86.191.105","54.197.162.13","TCP","66","53307  >  443 [ACK] Seq=11911 Ack=45888 Win=115136 Len=0 TSval=1558714617 TSecr=4263387161"
"127","0.994581","100.86.191.105","54.197.162.13","TCP","66","53307  >  443 [ACK] Seq=11911 Ack=47336 Win=113664 Len=0 TSval=1558714617 TSecr=4263387161"
"128","0.994607","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53307  >  443 [ACK] Seq=11911 Ack=47336 Win=131072 Len=0 TSval=1558714617 TSecr=4263387161"
"129","0.995700","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=47336 Ack=11911 Win=108800 Len=1448 TSval=4263387161 TSecr=1558714581 [TCP segment of a reassembled PDU]"
"130","0.995701","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=48784 Ack=11911 Win=108800 Len=1448 TSval=4263387161 TSecr=1558714581 [TCP segment of a reassembled PDU]"
"131","0.995702","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=50232 Ack=11911 Win=108800 Len=1448 TSval=4263387161 TSecr=1558714581 [TCP segment of a reassembled PDU]"
"132","0.995703","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=51680 Ack=11911 Win=108800 Len=1448 TSval=4263387161 TSecr=1558714581 [TCP segment of a reassembled PDU]"
"133","0.995703","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=53128 Ack=11911 Win=108800 Len=1448 TSval=4263387161 TSecr=1558714581 [TCP segment of a reassembled PDU]"
"134","0.995704","54.197.162.13","100.86.191.105","TLSv1.2","740","Application Data"
"135","0.995751","100.86.191.105","54.197.162.13","TCP","66","53307  >  443 [ACK] Seq=11911 Ack=55250 Win=123136 Len=0 TSval=1558714618 TSecr=4263387161"
"136","0.995786","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53307  >  443 [ACK] Seq=11911 Ack=55250 Win=131072 Len=0 TSval=1558714618 TSecr=4263387161"
"137","1.006344","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=21812 Ack=8818 Win=107264 Len=1448 TSval=4263387174 TSecr=1542519929 [TCP segment of a reassembled PDU]"
"138","1.006345","54.197.162.13","100.86.191.105","TLSv1.2","1514","Application Data, Application Data"
"139","1.006346","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=24708 Ack=8818 Win=107264 Len=1448 TSval=4263387174 TSecr=1542519929 [TCP segment of a reassembled PDU]"
"140","1.006347","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=26156 Ack=8818 Win=107264 Len=1448 TSval=4263387174 TSecr=1542519929 [TCP segment of a reassembled PDU]"
"141","1.006348","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=27604 Ack=8818 Win=107264 Len=1448 TSval=4263387174 TSecr=1542519929 [TCP segment of a reassembled PDU]"
"142","1.006467","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=8818 Ack=29052 Win=123776 Len=0 TSval=1542519943 TSecr=4263387174"
"143","1.006554","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53306  >  443 [ACK] Seq=8818 Ack=29052 Win=131072 Len=0 TSval=1542519943 TSecr=4263387174"
"144","1.007543","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=29052 Ack=8818 Win=107264 Len=1448 TSval=4263387174 TSecr=1542519929 [TCP segment of a reassembled PDU]"
"145","1.007544","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=30500 Ack=8818 Win=107264 Len=1448 TSval=4263387174 TSecr=1542519929 [TCP segment of a reassembled PDU]"
"146","1.007545","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=31948 Ack=8818 Win=107264 Len=1448 TSval=4263387174 TSecr=1542519929 [TCP segment of a reassembled PDU]"
"147","1.007546","54.197.162.13","100.86.191.105","TCP","1514","[TCP Previous segment not captured] 443  >  53306 [ACK] Seq=34844 Ack=8818 Win=107264 Len=1448 TSval=4263387174 TSecr=1542519929 [TCP segment of a reassembled PDU]"
"148","1.007546","54.197.162.13","100.86.191.105","TCP","711","443  >  53306 [PSH, ACK] Seq=36292 Ack=8818 Win=107264 Len=645 TSval=4263387174 TSecr=1542519929 [TCP segment of a reassembled PDU]"
"149","1.007626","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=8818 Ack=33396 Win=126720 Len=0 TSval=1542519944 TSecr=4263387174"
"150","1.007684","100.86.191.105","54.197.162.13","TCP","78","[TCP Dup ACK 149#1] 53306  >  443 [ACK] Seq=8818 Ack=33396 Win=126720 Len=0 TSval=1542519944 TSecr=4263387174 SLE=34844 SRE=36937"
"151","1.007885","100.86.191.105","54.197.162.13","TCP","78","[TCP Window Update] 53306  >  443 [ACK] Seq=8818 Ack=33396 Win=131072 Len=0 TSval=1542519944 TSecr=4263387174 SLE=34844 SRE=36937"
"152","1.033691","54.197.162.13","100.86.191.105","TCP","1514","[TCP Retransmission] 443  >  53306 [ACK] Seq=33396 Ack=8818 Win=107264 Len=1448 TSval=4263387203 TSecr=1542519944"
